mode,dimension,normalized,avg_ans,spl_feat,solver,activation,hidden,map,avgrec,mrr,p,r,f1,acc,time
dbow,100,YES,YES,YES,sgd,tanh,[ 500 500 - ],0.7693,0.8794,84.63,0.7051,0.6351,0.6683,0.7437,3219.17
dbow,100,YES,YES,YES,sgd,tanh,[ 500 250 250 ],0.7704,0.8799,85.30,0.7089,0.6396,0.6725,0.7468,2293.48
dbow,100,YES,YES,YES,sgd,tanh,[ 500 250 100 ],0.7672,0.8775,84.76,0.7065,0.6321,0.6672,0.7437,2026.38
dbow,100,YES,YES,YES,sgd,tanh,[ 500 250 50 ],0.7715,0.8795,84.93,0.7134,0.6351,0.6720,0.7480,2886.90
dbow,100,YES,YES,YES,sgd,tanh,[ 500 250 - ],0.7668,0.8779,84.68,0.7050,0.6366,0.6690,0.7440,1878.39
dbow,100,YES,YES,YES,sgd,tanh,[ 500 100 100 ],0.7689,0.8795,84.98,0.7096,0.6343,0.6698,0.7459,1908.53
dbow,100,YES,YES,YES,sgd,tanh,[ 500 100 50 ],0.7712,0.8796,84.94,0.7125,0.6396,0.6741,0.7486,1838.36
dbow,100,YES,YES,YES,sgd,tanh,[ 500 100 - ],0.7695,0.8781,84.34,0.7065,0.6321,0.6672,0.7437,1873.22
dbow,100,YES,YES,YES,sgd,tanh,[ 500 50 50 ],0.7675,0.8770,85.12,0.7054,0.6305,0.6659,0.7428,2522.50
dbow,100,YES,YES,YES,sgd,tanh,[ 500 50 - ],0.7716,0.8792,84.98,0.7149,0.6396,0.6751,0.7498,2331.45
dbow,100,YES,YES,YES,sgd,tanh,[ 500 - - ],0.7715,0.8786,84.83,0.7013,0.6305,0.6640,0.7407,1593.15
dbow,100,YES,YES,YES,sgd,tanh,[ 250 250 250 ],0.7705,0.8791,84.69,0.7023,0.6336,0.6661,0.7419,2145.30
dbow,100,YES,YES,YES,sgd,tanh,[ 250 250 100 ],0.7709,0.8789,84.69,0.7081,0.6260,0.6645,0.7431,1759.25
dbow,100,YES,YES,YES,sgd,tanh,[ 250 250 50 ],0.7774,0.8820,85.58,0.7081,0.6351,0.6696,0.7453,2884.13
dbow,100,YES,YES,YES,sgd,tanh,[ 250 250 - ],0.7721,0.8787,84.70,0.7066,0.6305,0.6664,0.7434,3452.64
dbow,100,YES,YES,YES,sgd,tanh,[ 250 100 100 ],0.7703,0.8786,84.79,0.7046,0.6283,0.6643,0.7419,4058.42
dbow,100,YES,YES,YES,sgd,tanh,[ 250 100 50 ],0.7710,0.8785,84.85,0.7124,0.6411,0.6749,0.7489,4004.91
dbow,100,YES,YES,YES,sgd,tanh,[ 250 100 - ],0.7722,0.8801,84.81,0.7046,0.6336,0.6672,0.7431,2930.31
dbow,100,YES,YES,YES,sgd,tanh,[ 250 50 50 ],0.7692,0.8776,84.90,0.7050,0.6366,0.6690,0.7440,1698.00
dbow,100,YES,YES,YES,sgd,tanh,[ 250 50 - ],0.7711,0.8776,85.36,0.7083,0.6358,0.6701,0.7456,1571.39
dbow,100,YES,YES,YES,sgd,tanh,[ 250 - - ],0.7687,0.8782,84.94,0.7032,0.6275,0.6632,0.7410,1623.45
dbow,100,YES,YES,YES,sgd,tanh,[ 100 100 100 ],0.7685,0.8765,84.99,0.7126,0.6268,0.6669,0.7456,1778.15
dbow,100,YES,YES,YES,sgd,tanh,[ 100 100 50 ],0.7674,0.8772,84.60,0.7099,0.6223,0.6632,0.7431,1715.60
dbow,100,YES,YES,YES,sgd,tanh,[ 100 100 - ],0.7680,0.8775,84.99,0.7063,0.6298,0.6659,0.7431,1648.21
dbow,100,YES,YES,YES,sgd,tanh,[ 100 50 50 ],0.7664,0.8777,84.46,0.7128,0.6313,0.6696,0.7468,1776.48
dbow,100,YES,YES,YES,sgd,tanh,[ 100 50 - ],0.7692,0.8786,84.98,0.7058,0.6283,0.6648,0.7425,2060.08
dbow,100,YES,YES,YES,sgd,tanh,[ 100 - - ],0.7707,0.8785,84.90,0.7192,0.6321,0.6728,0.7502,2047.27
dbow,100,YES,YES,YES,sgd,tanh,[ 50 50 50 ],0.7700,0.8779,84.92,0.7084,0.6343,0.6693,0.7453,1985.00
dbow,100,YES,YES,YES,sgd,tanh,[ 50 50 - ],0.7718,0.8793,85.37,0.7096,0.6343,0.6698,0.7459,1806.27
dbow,100,YES,YES,YES,sgd,tanh,[ 50 - - ],0.7688,0.8764,84.46,0.7115,0.6366,0.6720,0.7474,1789.95
dbow,100,YES,YES,YES,sgd,logistic,[ 500 500 500 ],0.7702,0.8771,85.03,0.7088,0.6283,0.6661,0.7440,3235.00
dbow,100,YES,YES,YES,sgd,logistic,[ 500 500 250 ],0.7680,0.8762,84.95,0.7057,0.6260,0.6635,0.7419,3038.38
dbow,100,YES,YES,YES,sgd,logistic,[ 500 500 100 ],0.7723,0.8787,85.51,0.7090,0.6305,0.6675,0.7446,2911.79
dbow,100,YES,YES,YES,sgd,logistic,[ 500 500 50 ],0.7670,0.8760,84.64,0.7069,0.6260,0.6640,0.7425,4048.16
dbow,100,YES,YES,YES,sgd,logistic,[ 500 500 - ],0.7695,0.8765,85.10,0.7043,0.6238,0.6616,0.7407,4187.40
dbow,100,YES,YES,YES,sgd,logistic,[ 500 250 250 ],0.7696,0.8769,84.95,0.7047,0.6230,0.6613,0.7407,2835.60
dbow,100,YES,YES,YES,sgd,logistic,[ 500 250 100 ],0.7680,0.8760,84.87,0.7040,0.6245,0.6619,0.7407,4163.68
dbow,100,YES,YES,YES,sgd,logistic,[ 500 250 50 ],0.7698,0.8771,84.87,0.7128,0.6275,0.6675,0.7459,2310.56
dbow,100,YES,YES,YES,sgd,logistic,[ 500 250 - ],0.7669,0.8749,84.93,0.7013,0.6253,0.6611,0.7394,2657.23
dbow,100,YES,YES,YES,sgd,logistic,[ 500 100 100 ],0.7726,0.8787,85.51,0.7149,0.6358,0.6730,0.7489,2306.76
dbow,100,YES,YES,YES,sgd,logistic,[ 500 100 50 ],0.7667,0.8751,84.89,0.7047,0.6230,0.6613,0.7407,2041.50
dbow,100,YES,YES,YES,sgd,logistic,[ 500 100 - ],0.7684,0.8767,84.98,0.7055,0.6238,0.6621,0.7413,1961.59
dbow,100,YES,YES,YES,sgd,logistic,[ 500 50 50 ],0.7673,0.8744,85.07,0.7004,0.6140,0.6544,0.7364,2035.84
dbow,100,YES,YES,YES,sgd,logistic,[ 500 50 - ],0.7676,0.8751,84.82,0.7045,0.6208,0.6600,0.7401,1873.74
dbow,100,YES,YES,YES,sgd,logistic,[ 500 - - ],0.7658,0.8734,84.45,0.7040,0.6193,0.6589,0.7394,1773.48
dbow,100,YES,YES,YES,sgd,logistic,[ 250 250 250 ],0.7657,0.8750,84.57,0.7056,0.6223,0.6613,0.7410,2100.22
dbow,100,YES,YES,YES,sgd,logistic,[ 250 250 100 ],0.7645,0.8739,84.67,0.6990,0.6238,0.6592,0.7379,2337.50
dbow,100,YES,YES,YES,sgd,logistic,[ 250 250 50 ],0.7698,0.8773,84.98,0.7079,0.6290,0.6661,0.7437,3586.10
dbow,100,YES,YES,YES,sgd,logistic,[ 250 250 - ],0.7655,0.8748,84.80,0.7063,0.6260,0.6637,0.7422,2492.45
dbow,100,YES,YES,YES,sgd,logistic,[ 250 100 100 ],0.7670,0.8755,84.86,0.7075,0.6260,0.6643,0.7428,2807.29
dbow,100,YES,YES,YES,sgd,logistic,[ 250 100 50 ],0.7676,0.8762,84.67,0.7093,0.6298,0.6672,0.7446,3706.60
dbow,100,YES,YES,YES,sgd,logistic,[ 250 100 - ],0.7685,0.8762,85.08,0.7068,0.6223,0.6619,0.7416,2651.67
dbow,100,YES,YES,YES,sgd,logistic,[ 250 50 50 ],0.7688,0.8763,84.85,0.7099,0.6260,0.6653,0.7440,2134.26
dbow,100,YES,YES,YES,sgd,logistic,[ 250 50 - ],0.7669,0.8750,84.75,0.7054,0.6253,0.6629,0.7416,1766.14
dbow,100,YES,YES,YES,sgd,logistic,[ 250 - - ],0.7637,0.8729,84.33,0.7021,0.6170,0.6568,0.7379,3290.86
dbow,100,YES,YES,YES,sgd,logistic,[ 100 100 100 ],0.7673,0.8762,84.49,0.7098,0.6275,0.6661,0.7443,1899.78
dbow,100,YES,YES,YES,sgd,logistic,[ 100 100 50 ],0.7726,0.8798,85.10,0.7122,0.6313,0.6693,0.7465,2266.39
dbow,100,YES,YES,YES,sgd,logistic,[ 100 100 - ],0.7675,0.8759,84.68,0.7136,0.6260,0.6669,0.7459,3100.74
dbow,100,YES,YES,YES,sgd,logistic,[ 100 50 50 ],0.7689,0.8767,84.93,0.7126,0.6268,0.6669,0.7456,2908.86
dbow,100,YES,YES,YES,sgd,logistic,[ 100 50 - ],0.7697,0.8779,84.75,0.7130,0.6336,0.6709,0.7474,4534.09
dbow,100,YES,YES,YES,sgd,logistic,[ 100 - - ],0.7657,0.8753,84.58,0.7095,0.6230,0.6635,0.7431,4505.96
dbow,100,YES,YES,YES,sgd,logistic,[ 50 50 50 ],0.7700,0.8775,85.18,0.7109,0.6290,0.6675,0.7453,4904.73
dbow,100,YES,YES,YES,sgd,logistic,[ 50 50 - ],0.7677,0.8744,84.94,0.7041,0.6230,0.6611,0.7404,4617.32
dbow,100,YES,YES,YES,sgd,logistic,[ 50 - - ],0.7652,0.8740,84.72,0.7070,0.6193,0.6602,0.7410,2591.49
dbow,100,YES,NO,YES,sgd,relu,[ 500 500 500 ],0.7691,0.8747,84.17,0.7032,0.6328,0.6661,0.7422,15003.00
dbow,100,YES,NO,YES,sgd,relu,[ 500 500 250 ],0.7634,0.8715,83.73,0.6938,0.6275,0.6590,0.7361,5062.37
dbow,100,YES,NO,YES,sgd,relu,[ 500 500 100 ],0.7687,0.8743,84.42,0.6903,0.6238,0.6553,0.7333,5541.08
dbow,100,YES,NO,YES,sgd,relu,[ 500 500 50 ],0.7634,0.8709,83.46,0.6950,0.6223,0.6566,0.7355,5330.31
dbow,100,YES,NO,YES,sgd,relu,[ 500 500 - ],0.7644,0.8716,83.77,0.6970,0.6230,0.6579,0.7367,5312.86
dbow,100,YES,NO,YES,sgd,relu,[ 500 250 250 ],0.7678,0.8721,84.02,0.7014,0.6223,0.6595,0.7388,4705.83
dbow,100,YES,NO,YES,sgd,relu,[ 500 250 100 ],0.7659,0.8735,83.84,0.6935,0.6283,0.6593,0.7361,4095.35
dbow,100,YES,NO,YES,sgd,relu,[ 500 250 50 ],0.7650,0.8713,83.92,0.6971,0.6268,0.6601,0.7376,4539.21
dbow,100,YES,NO,YES,sgd,relu,[ 500 250 - ],0.7703,0.8739,84.80,0.7032,0.6275,0.6632,0.7410,4819.84
dbow,100,YES,NO,YES,sgd,relu,[ 500 100 100 ],0.7688,0.8723,84.73,0.6989,0.6200,0.6571,0.7370,4765.04
dbow,100,YES,NO,YES,sgd,relu,[ 500 100 50 ],0.7655,0.8713,84.15,0.6937,0.6185,0.6539,0.7339,5105.24
dbow,100,YES,NO,YES,sgd,relu,[ 500 100 - ],0.7664,0.8716,84.26,0.6970,0.6215,0.6571,0.7364,4835.19
dbow,100,YES,NO,YES,sgd,relu,[ 500 50 50 ],0.7655,0.8720,84.08,0.6974,0.6260,0.6598,0.7376,5090.03
dbow,100,YES,NO,YES,sgd,relu,[ 500 50 - ],0.7657,0.8711,83.79,0.7079,0.6290,0.6661,0.7437,5118.46
dbow,100,YES,NO,YES,sgd,relu,[ 500 - - ],0.7614,0.8704,83.65,0.7014,0.6223,0.6595,0.7388,3576.38
dbow,100,YES,NO,YES,sgd,relu,[ 250 250 250 ],0.7665,0.8719,83.83,0.6954,0.6305,0.6614,0.7376,1469.97
dbow,100,YES,NO,YES,sgd,relu,[ 250 250 100 ],0.7679,0.8731,84.60,0.6956,0.6208,0.6561,0.7355,1496.87
dbow,100,YES,NO,YES,sgd,relu,[ 250 250 50 ],0.7688,0.8741,84.84,0.6997,0.6328,0.6646,0.7404,1429.97
dbow,100,YES,NO,YES,sgd,relu,[ 250 250 - ],0.7678,0.8727,84.53,0.6920,0.6238,0.6561,0.7343,1479.33
dbow,100,YES,NO,YES,sgd,relu,[ 250 100 100 ],0.7644,0.8697,84.35,0.7003,0.6223,0.6590,0.7382,1424.14
dbow,100,YES,NO,YES,sgd,relu,[ 250 100 50 ],0.7644,0.8699,83.81,0.6959,0.6215,0.6566,0.7358,1474.88
dbow,100,YES,NO,YES,sgd,relu,[ 250 100 - ],0.7654,0.8712,84.42,0.6999,0.6230,0.6592,0.7382,1409.90
dbow,100,YES,NO,YES,sgd,relu,[ 250 50 50 ],0.7616,0.8703,83.51,0.6962,0.6260,0.6593,0.7370,1433.11
dbow,100,YES,NO,YES,sgd,relu,[ 250 50 - ],0.7654,0.8721,84.42,0.6943,0.6238,0.6572,0.7355,1459.74
dbow,100,YES,NO,YES,sgd,relu,[ 250 - - ],0.7658,0.8709,84.34,0.7014,0.6275,0.6624,0.7401,1403.01
dbow,100,YES,NO,YES,sgd,relu,[ 100 100 100 ],0.7658,0.8705,84.10,0.6940,0.6230,0.6566,0.7352,1459.91
dbow,100,YES,NO,YES,sgd,relu,[ 100 100 50 ],0.7646,0.8703,83.70,0.6939,0.6208,0.6553,0.7346,1405.24
dbow,100,YES,NO,YES,sgd,relu,[ 100 100 - ],0.7638,0.8705,83.68,0.6917,0.6230,0.6556,0.7339,1396.93
dbow,100,YES,NO,YES,sgd,relu,[ 100 50 50 ],0.7669,0.8718,84.15,0.6966,0.6132,0.6523,0.7343,1410.38
dbow,100,YES,NO,YES,sgd,relu,[ 100 50 - ],0.7637,0.8702,83.76,0.6951,0.6245,0.6579,0.7361,1390.84
dbow,100,YES,NO,YES,sgd,relu,[ 100 - - ],0.7657,0.8699,83.73,0.6999,0.6230,0.6592,0.7382,1394.74
dbow,100,YES,NO,YES,sgd,relu,[ 50 50 50 ],0.7642,0.8713,84.06,0.7006,0.6215,0.6587,0.7382,1433.44
dbow,100,YES,NO,YES,sgd,relu,[ 50 50 - ],0.7642,0.8699,84.12,0.6909,0.6087,0.6472,0.7303,1421.40
dbow,100,YES,NO,YES,sgd,relu,[ 50 - - ],0.7676,0.8722,84.54,0.7007,0.6147,0.6549,0.7367,1425.65
dbow,100,YES,NO,YES,sgd,tanh,[ 500 500 500 ],0.7666,0.8716,84.23,0.6946,0.6298,0.6606,0.7370,1859.10
dbow,100,YES,NO,YES,sgd,tanh,[ 500 500 250 ],0.7693,0.8738,84.92,0.6984,0.6290,0.6619,0.7388,1710.83
dbow,100,YES,NO,YES,sgd,tanh,[ 500 500 100 ],0.7680,0.8731,84.77,0.6930,0.6215,0.6553,0.7343,1645.87
dbow,100,YES,NO,YES,sgd,tanh,[ 500 500 50 ],0.7657,0.8721,84.26,0.6899,0.6193,0.6527,0.7321,1664.41
dbow,100,YES,NO,YES,sgd,tanh,[ 500 500 - ],0.7714,0.8744,84.65,0.6931,0.6321,0.6612,0.7367,1659.43
dbow,100,YES,NO,YES,sgd,tanh,[ 500 250 250 ],0.7645,0.8721,84.27,0.6909,0.6290,0.6585,0.7349,1620.87
dbow,100,YES,NO,YES,sgd,tanh,[ 500 250 100 ],0.7669,0.8709,84.11,0.6955,0.6290,0.6606,0.7373,1618.87
dbow,100,YES,NO,YES,sgd,tanh,[ 500 250 50 ],0.7650,0.8712,83.87,0.6931,0.6253,0.6574,0.7352,1533.23
dbow,100,YES,NO,YES,sgd,tanh,[ 500 250 - ],0.7662,0.8732,84.29,0.6981,0.6351,0.6651,0.7401,1570.80
dbow,100,YES,NO,YES,sgd,tanh,[ 500 100 100 ],0.7649,0.8713,84.31,0.6945,0.6260,0.6585,0.7361,1524.18
dbow,100,YES,NO,YES,sgd,tanh,[ 500 100 50 ],0.7683,0.8724,84.40,0.6910,0.6208,0.6540,0.7330,1552.86
dbow,100,YES,NO,YES,sgd,tanh,[ 500 100 - ],0.7647,0.8729,84.32,0.6911,0.6313,0.6599,0.7355,1492.49
dbow,100,YES,NO,YES,sgd,tanh,[ 500 50 50 ],0.7650,0.8715,83.85,0.6861,0.6200,0.6514,0.7303,1500.55
dbow,100,YES,NO,YES,sgd,tanh,[ 500 50 - ],0.7678,0.8732,84.81,0.6975,0.6298,0.6619,0.7385,1525.25
dbow,100,YES,NO,YES,sgd,tanh,[ 500 - - ],0.7664,0.8722,84.59,0.6986,0.6313,0.6632,0.7394,1491.93
dbow,100,YES,NO,YES,sgd,tanh,[ 250 250 250 ],0.7682,0.8732,84.58,0.6948,0.6253,0.6582,0.7361,1537.44
dbow,100,YES,NO,YES,sgd,tanh,[ 250 250 100 ],0.7682,0.8723,84.32,0.6944,0.6290,0.6601,0.7367,1526.91
dbow,100,YES,NO,YES,sgd,tanh,[ 250 250 50 ],0.7666,0.8726,84.63,0.6915,0.6223,0.6550,0.7336,1479.92
dbow,100,YES,NO,YES,sgd,tanh,[ 250 250 - ],0.7648,0.8722,84.40,0.6926,0.6290,0.6593,0.7358,1549.54
dbow,100,YES,NO,YES,sgd,tanh,[ 250 100 100 ],0.7648,0.8707,84.08,0.6863,0.6238,0.6535,0.7312,1457.76
dbow,100,YES,NO,YES,sgd,tanh,[ 250 100 50 ],0.7692,0.8725,84.45,0.6933,0.6260,0.6580,0.7355,1465.35
dbow,100,YES,NO,YES,sgd,tanh,[ 250 100 - ],0.7674,0.8722,84.63,0.6978,0.6290,0.6617,0.7385,1439.52
dbow,100,YES,NO,YES,sgd,tanh,[ 250 50 50 ],0.7700,0.8737,84.78,0.6962,0.6275,0.6601,0.7373,1425.45
dbow,100,YES,NO,YES,sgd,tanh,[ 250 50 - ],0.7680,0.8719,84.45,0.7025,0.6343,0.6667,0.7422,1456.41
dbow,100,YES,NO,YES,sgd,tanh,[ 250 - - ],0.7676,0.8725,84.51,0.6971,0.6268,0.6601,0.7376,1413.73
dbow,100,YES,NO,YES,sgd,tanh,[ 100 100 100 ],0.7681,0.8721,84.52,0.6922,0.6328,0.6612,0.7364,1483.36
dbow,100,YES,NO,YES,sgd,tanh,[ 100 100 50 ],0.7660,0.8718,84.68,0.6931,0.6253,0.6574,0.7352,1443.42
dbow,100,YES,NO,YES,sgd,tanh,[ 100 100 - ],0.7682,0.8734,84.52,0.6962,0.6275,0.6601,0.7373,1421.13
dbow,100,YES,NO,YES,sgd,tanh,[ 100 50 50 ],0.7665,0.8710,84.15,0.6985,0.6328,0.6640,0.7398,1448.29
dbow,100,YES,NO,YES,sgd,tanh,[ 100 50 - ],0.7667,0.8716,84.30,0.6963,0.6313,0.6622,0.7382,1403.14
dbow,100,YES,NO,YES,sgd,tanh,[ 100 - - ],0.7650,0.8705,83.71,0.6949,0.6238,0.6574,0.7358,1381.38
dbow,100,YES,NO,YES,sgd,tanh,[ 50 50 50 ],0.7667,0.8728,84.92,0.7028,0.6245,0.6614,0.7401,1452.97
dbow,100,YES,NO,YES,sgd,tanh,[ 50 50 - ],0.7702,0.8740,85.01,0.6951,0.6193,0.6550,0.7349,1425.18
dbow,100,YES,NO,YES,sgd,tanh,[ 50 - - ],0.7702,0.8741,84.70,0.7014,0.6223,0.6595,0.7388,1445.68
dbow,100,YES,NO,YES,sgd,logistic,[ 500 500 500 ],0.7655,0.8710,84.57,0.6946,0.6245,0.6577,0.7358,2580.51
dbow,100,YES,NO,YES,sgd,logistic,[ 500 500 250 ],0.7685,0.8724,84.58,0.6966,0.6253,0.6590,0.7370,2386.51
dbow,100,YES,NO,YES,sgd,logistic,[ 500 500 100 ],0.7722,0.8744,84.67,0.6962,0.6275,0.6601,0.7373,2352.81
dbow,100,YES,NO,YES,sgd,logistic,[ 500 500 50 ],0.7683,0.8722,84.74,0.6966,0.6253,0.6590,0.7370,2275.81
dbow,100,YES,NO,YES,sgd,logistic,[ 500 500 - ],0.7676,0.8724,84.44,0.6968,0.6260,0.6595,0.7373,2137.50
dbow,100,YES,NO,YES,sgd,logistic,[ 500 250 250 ],0.7658,0.8710,84.29,0.6951,0.6260,0.6587,0.7364,2045.68
dbow,100,YES,NO,YES,sgd,logistic,[ 500 250 100 ],0.7670,0.8716,84.45,0.6958,0.6230,0.6574,0.7361,2025.85
dbow,100,YES,NO,YES,sgd,logistic,[ 500 250 50 ],0.7655,0.8713,84.36,0.6961,0.6238,0.6579,0.7364,1980.08
dbow,100,YES,NO,YES,sgd,logistic,[ 500 250 - ],0.7709,0.8737,84.74,0.6975,0.6298,0.6619,0.7385,1955.53
dbow,100,YES,NO,YES,sgd,logistic,[ 500 100 100 ],0.7700,0.8724,84.68,0.6980,0.6260,0.6601,0.7379,1884.45
dbow,100,YES,NO,YES,sgd,logistic,[ 500 100 50 ],0.7691,0.8720,84.76,0.6970,0.6230,0.6579,0.7367,1794.21
dbow,100,YES,NO,YES,sgd,logistic,[ 500 100 - ],0.7675,0.8716,84.56,0.6982,0.6268,0.6606,0.7382,1735.28
dbow,100,YES,NO,YES,sgd,logistic,[ 500 50 50 ],0.7679,0.8712,84.35,0.6992,0.6245,0.6598,0.7382,1802.56
dbow,100,YES,NO,YES,sgd,logistic,[ 500 50 - ],0.7697,0.8727,84.51,0.6946,0.6230,0.6569,0.7355,1762.84
dbow,100,YES,NO,YES,sgd,logistic,[ 500 - - ],0.7595,0.8674,83.68,0.6944,0.6223,0.6563,0.7352,1573.44
dbow,100,YES,NO,YES,sgd,logistic,[ 250 250 250 ],0.7670,0.8720,84.55,0.6963,0.6298,0.6614,0.7379,1895.44
dbow,100,YES,NO,YES,sgd,logistic,[ 250 250 100 ],0.7690,0.8726,84.81,0.7006,0.6321,0.6646,0.7407,1790.39
dbow,100,YES,NO,YES,sgd,logistic,[ 250 250 50 ],0.7679,0.8726,84.37,0.6971,0.6268,0.6601,0.7376,1787.39
dbow,100,YES,NO,YES,sgd,logistic,[ 250 250 - ],0.7684,0.8721,84.66,0.6987,0.6283,0.6616,0.7388,1671.94
dbow,100,YES,NO,YES,sgd,logistic,[ 250 100 100 ],0.7677,0.8717,84.63,0.6960,0.6253,0.6587,0.7367,1670.74
dbow,100,YES,NO,YES,sgd,logistic,[ 250 100 50 ],0.7722,0.8745,84.94,0.6959,0.6268,0.6595,0.7370,1648.79
dbow,100,YES,NO,YES,sgd,logistic,[ 250 100 - ],0.7672,0.8719,84.46,0.6998,0.6351,0.6659,0.7410,1580.16
dbow,100,YES,NO,YES,sgd,logistic,[ 250 50 50 ],0.7669,0.8726,84.52,0.6975,0.6298,0.6619,0.7385,1624.93
dbow,100,YES,NO,YES,sgd,logistic,[ 250 50 - ],0.7653,0.8712,84.25,0.6969,0.6245,0.6587,0.7370,1567.30
dbow,100,YES,NO,YES,sgd,logistic,[ 250 - - ],0.7600,0.8677,83.55,0.6970,0.6230,0.6579,0.7367,1513.14
dbow,100,YES,NO,YES,sgd,logistic,[ 100 100 100 ],0.7667,0.8717,84.33,0.6965,0.6321,0.6627,0.7385,1553.73
dbow,100,YES,NO,YES,sgd,logistic,[ 100 100 50 ],0.7687,0.8732,84.52,0.6973,0.6275,0.6606,0.7379,1539.19
dbow,100,YES,NO,YES,sgd,logistic,[ 100 100 - ],0.7697,0.8732,84.67,0.6983,0.6305,0.6627,0.7391,1522.79
dbow,100,YES,NO,YES,sgd,logistic,[ 100 50 50 ],0.7684,0.8723,84.50,0.6999,0.6283,0.6622,0.7394,1495.65
dbow,100,YES,NO,YES,sgd,logistic,[ 100 50 - ],0.7660,0.8710,84.04,0.6952,0.6298,0.6609,0.7373,1463.05
dbow,100,YES,NO,YES,sgd,logistic,[ 100 - - ],0.7592,0.8674,83.46,0.6973,0.6223,0.6577,0.7367,1448.96
dbow,100,YES,NO,YES,sgd,logistic,[ 50 50 50 ],0.7669,0.8725,84.32,0.7008,0.6290,0.6630,0.7401,1504.19
dbow,100,YES,NO,YES,sgd,logistic,[ 50 50 - ],0.7651,0.8715,84.20,0.6988,0.6268,0.6608,0.7385,1475.34
dbow,100,YES,NO,YES,sgd,logistic,[ 50 - - ],0.7630,0.8700,83.47,0.6996,0.6238,0.6595,0.7382,1420.11
